OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,MonitoringLocationIdentifier,ResultIdentifier,DataLoggerLine,ResultDetectionConditionText,MethodSpecificationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,DataQuality/BiasValue,ConfidenceIntervalValue,UpperConfidenceLimitValue,LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,ResultSamplingPointName,BiologicalIntentName,BiologicalIndividualIdentifier,SubjectTaxonomicName,UnidentifiedSpeciesIdentifier,SampleTissueAnatomyName,GroupSummaryCountWeight/MeasureValue,GroupSummaryCountWeight/MeasureUnitCode,CellFormName,CellShapeName,HabitName,VoltismName,TaxonomicPollutionTolerance,TaxonomicPollutionToleranceScaleText,TrophicLevelName,FunctionalFeedingGroupName,TaxonomicDetailsCitation/ResourceTitleName,TaxonomicDetailsCitation/ResourceCreatorName,TaxonomicDetailsCitation/ResourceSubjectText,TaxonomicDetailsCitation/ResourcePublisherName,TaxonomicDetailsCitation/ResourceDate,TaxonomicDetailsCitation/ResourceIdentifier,FrequencyClassInformationUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodQualifierTypeName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,AnalysisStartTime/Time,AnalysisStartTime/TimeZoneCode,AnalysisEndDate,AnalysisEndTime/Time,AnalysisEndTime/TimeZoneCode,ResultLaboratoryCommentCode,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,LaboratoryAccreditationIndicator,LaboratoryAccreditationAuthorityName,TaxonomistAccreditationIndicator,TaxonomistAccreditationAuthorityName,LabSamplePreparationUrl,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502175_20091001_1Grab_00020_Reg,2009-10-01,13:00:00,EST,1VTDECWQ-502175,STORET-87096993,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502175_20091001_1Grab_00020_Reg/results/STORET-87096993/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502196_20091006_1Grab_00020_Reg,2009-10-06,12:30:00,EST,1VTDECWQ-502196,STORET-87097263,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502196_20091006_1Grab_00020_Reg/results/STORET-87097263/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502184_20090930_1Grab_00020_Reg,2009-09-30,12:00:00,EST,1VTDECWQ-502184,STORET-87097047,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502184_20090930_1Grab_00020_Reg/results/STORET-87097047/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501970_20090724_1Grab_00020_Reg,2009-07-24,08:25:00,EST,1VTDECWQ-501970,STORET-87096589,,,,Lead,Total,2.44,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501987_20090724_1Grab_00020_Reg,2009-07-24,07:15:00,EST,1VTDECWQ-501987,STORET-87096643,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501987_20090724_1Grab_00020_Reg/results/STORET-87096643/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501906_20091009_1Grab_00020_Reg,2009-10-09,13:30:00,EST,1VTDECWQ-501906,STORET-87096387,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501906_20091009_1Grab_00020_Reg/results/STORET-87096387/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502193_20091006_1Grab_00020_Reg,2009-10-06,10:00:00,EST,1VTDECWQ-502193,STORET-87097233,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502193_20091006_1Grab_00020_Reg/results/STORET-87097233/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502197_20090923_1Grab_00020_Reg,2009-09-23,12:00:00,EST,1VTDECWQ-502197,STORET-87097291,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502197_20090923_1Grab_00020_Reg/results/STORET-87097291/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502190_20091006_1Grab_00020_R1,2009-10-06,13:05:00,EST,1VTDECWQ-502190,STORET-87097111,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502190_20091006_1Grab_00020_R1/results/STORET-87097111/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502531_20091013_1Grab_00020_Reg,2009-10-13,10:30:00,EST,1VTDECWQ-502531,STORET-87098238,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502531_20091013_1Grab_00020_Reg/results/STORET-87098238/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502188_20091006_1Grab_00020_Reg,2009-10-06,12:30:00,EST,1VTDECWQ-502188,STORET-87097081,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502188_20091006_1Grab_00020_Reg/results/STORET-87097081/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo501918_20091013_1Grab_00020_Reg,2009-10-13,11:30:00,EST,1VTDECWQ-501918,STORET-87096480,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo501918_20091013_1Grab_00020_Reg/results/STORET-87096480/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502184_20090930_1Grab_00020_R1,2009-09-30,12:02:00,EST,1VTDECWQ-502184,STORET-87097020,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502184_20090930_1Grab_00020_R1/results/STORET-87097020/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502538_20091020_1Grab_00020_Reg,2009-10-20,13:00:00,EST,1VTDECWQ-502538,STORET-87098299,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502538_20091020_1Grab_00020_Reg/results/STORET-87098299/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502215_20090923_1Grab_00020_Reg,2009-09-23,12:00:00,EST,1VTDECWQ-502215,STORET-87097440,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502215_20090923_1Grab_00020_Reg/results/STORET-87097440/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502190_20091006_1Grab_00020_Reg,2009-10-06,13:00:00,EST,1VTDECWQ-502190,STORET-87097138,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502190_20091006_1Grab_00020_Reg/results/STORET-87097138/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502214_20091006_1Grab_00020_Reg,2009-10-06,10:15:00,EST,1VTDECWQ-502214,STORET-87097411,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502214_20091006_1Grab_00020_Reg/results/STORET-87097411/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-BiMo502525_20090724_1Grab_00020_Reg,2009-07-24,11:30:00,EST,1VTDECWQ-502525,STORET-87098180,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020,USEPA,Inductively Coupled Plasma - Mass Spec.,https://www.nemi.gov/methods/method_summary/9186/,,,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-BiMo502525_20090724_1Grab_00020_Reg/results/STORET-87098180/resdetectqntlmts,,,,,,STORET
